date,open,high,low,close,volume,percent_change,lognormal_volume
7/3/1985,0.3266,0.3266,0.3205,0.3251,19164816,-0.0046,16.76858665591585
7/5/1985,0.3251,0.3297,0.3236,0.3297,16438416,0.014,16.61513159258535
7/8/1985,0.3297,0.3297,0.3236,0.3236,21632016,-0.0189,16.889684997469523
7/9/1985,0.3236,0.3266,0.3114,0.3205,27536016,-0.0097,17.131005378490812
7/10/1985,0.3205,0.3266,0.3175,0.3266,28646400,0.0187,17.17053833877958
7/11/1985,0.3266,0.3266,0.3175,0.3205,25094400,-0.019,17.038155271640093
7/12/1985,0.3205,0.3266,0.3205,0.3236,19612800,0.0096,16.791692972273548
7/15/1985,0.3236,0.3388,0.3236,0.3311,26620800,0.0227,17.097203423071704
7/16/1985,0.3311,0.3388,0.3266,0.3342,23443200,0.0093,16.97009103212658
7/17/1985,0.3358,0.3541,0.3358,0.348,96259200,0.0351,18.382555110979855
7/18/1985,0.348,0.3541,0.3449,0.3449,49996800,-0.009,17.727469561344332
7/19/1985,0.3449,0.3541,0.3449,0.348,32620800,0.0089,17.300460679687806
7/22/1985,0.348,0.351,0.348,0.351,26678400,0.0085,17.09936480719843
7/23/1985,0.351,0.3632,0.348,0.3541,92908800,0.0088,18.34712892480919
7/24/1985,0.3541,0.3602,0.351,0.3571,30057600,0.0084,17.218626098782334
7/25/1985,0.3571,0.3632,0.3541,0.3632,27478416,0.0168,17.128911381735666
7/26/1985,0.3632,0.3632,0.351,0.351,28838400,-0.0348,17.177218390339952
7/29/1985,0.351,0.3541,0.3297,0.3327,35110416,-0.055,17.37400839655064
7/30/1985,0.3327,0.3358,0.3297,0.3342,32336016,0.0045,17.291692213429968
7/31/1985,0.3342,0.348,0.3327,0.3449,34041600,0.031,17.34309386409008
8/1/1985,0.3449,0.3632,0.3419,0.3602,47001600,0.0425,17.66569220164809
8/2/1985,0.3602,0.3663,0.3571,0.3602,26736000,0.0,17.10152152981731
8/5/1985,0.3602,0.3632,0.351,0.3571,23302416,-0.0087,16.964067604147516
8/6/1985,0.3571,0.3602,0.348,0.348,22704000,-0.0261,16.93805167838196
8/7/1985,0.348,0.351,0.3449,0.3449,17523216,-0.009,16.67903718827098
8/8/1985,0.3449,0.3541,0.3449,0.3541,36636816,0.026,17.416564194430897
8/9/1985,0.3541,0.3541,0.348,0.351,10246416,-0.0088,16.142438543867307
8/12/1985,0.351,0.3541,0.3449,0.3449,16809600,-0.0177,16.63746070974178
8/13/1985,0.3449,0.348,0.3388,0.3419,22841616,-0.0088,16.944094693314003
8/14/1985,0.3419,0.3419,0.3358,0.3358,18268800,-0.0182,16.72070524475208
8/15/1985,0.3358,0.3388,0.3266,0.3266,26217600,-0.0282,17.081941498929634
8/16/1985,0.3266,0.3297,0.3205,0.3205,16041600,-0.019,16.590695906051323
8/19/1985,0.3205,0.3236,0.3052,0.3114,28131216,-0.0292,17.152390407402343
8/20/1985,0.3114,0.3266,0.3083,0.3251,30435216,0.0421,17.23111091697714
8/21/1985,0.3236,0.3236,0.3175,0.3205,11587200,-0.0097,16.26541159855346
8/22/1985,0.3205,0.3236,0.3205,0.3205,15897600,0.0,16.581678712401132
8/23/1985,0.3205,0.3236,0.3144,0.3175,12944016,-0.0094,16.376144154373588
8/26/1985,0.3175,0.3175,0.3083,0.3175,12537600,0.0,16.344242687292304
8/27/1985,0.3175,0.3205,0.3144,0.3144,6214416,-0.0099,15.642382312301066
8/28/1985,0.3144,0.3175,0.3144,0.3159,8825616,0.0047,15.993168960047326
8/29/1985,0.3159,0.3205,0.3144,0.3175,9628800,0.005,16.080269165417864
8/30/1985,0.3175,0.3205,0.3144,0.3175,8854416,0.0,15.996426875584314
9/3/1985,0.3175,0.3175,0.3114,0.3144,5212800,-0.0099,15.466627697389862
9/4/1985,0.3144,0.3144,0.3052,0.3083,8067216,-0.0198,15.903318999313715
9/5/1985,0.3083,0.3114,0.2991,0.3022,37296000,-0.0202,17.434396640257674
9/6/1985,0.3022,0.3128,0.3022,0.3114,28656000,0.0295,17.17087340328263
9/9/1985,0.3114,0.3205,0.3083,0.3205,20092800,0.0284,16.815872099901927
9/10/1985,0.3205,0.3236,0.3114,0.3144,17158416,-0.0194,16.657999340071164
9/11/1985,0.3144,0.3144,0.3052,0.3114,26083200,-0.0096,17.076801986882277
9/12/1985,0.3114,0.3205,0.3083,0.3144,51785616,0.0095,17.762622985270855
9/13/1985,0.3144,0.3144,0.3052,0.3114,42387216,-0.0096,17.562357365305115
9/16/1985,0.3114,0.3114,0.3052,0.3083,36224016,-0.0101,17.40523288224101
9/17/1985,0.3083,0.3083,0.2991,0.3006,16112016,-0.0256,16.595075886988646
9/18/1985,0.3006,0.3144,0.2991,0.3114,40745616,0.0347,17.52285880904161
9/19/1985,0.3175,0.3266,0.3175,0.3205,47990400,0.0094,17.686511548869497
9/20/1985,0.3205,0.3266,0.3205,0.3205,24067200,0.0,16.99636047561422
9/23/1985,0.3205,0.3327,0.3205,0.3266,26860800,0.0187,17.106178532681355
9/24/1985,0.3266,0.3297,0.3175,0.3205,13180800,-0.019,16.3942717832239
9/25/1985,0.3175,0.3175,0.3083,0.3083,13430400,-0.0298,16.413031352121408
9/26/1985,0.3083,0.3175,0.3083,0.3144,26140800,0.0194,17.079007870129686
9/30/1985,0.3205,0.3236,0.3114,0.3144,20198400,-0.0194,16.821113951313528
10/1/1985,0.3144,0.3175,0.3114,0.3175,12723216,0.0098,16.358938914108762
10/2/1985,0.3175,0.3175,0.3022,0.3022,24585600,-0.0506,17.017671463655454
10/3/1985,0.3022,0.3083,0.2945,0.3006,40128000,-0.0053,17.50758490297473
10/4/1985,0.3006,0.3022,0.29,0.293,32720016,-0.0259,17.303497558696257
10/7/1985,0.293,0.293,0.2778,0.2808,32220816,-0.0434,17.28812326127695
10/8/1985,0.2808,0.2839,0.2686,0.2747,44217600,-0.0222,17.60463345783656
10/9/1985,0.2747,0.2869,0.2717,0.2808,20816016,0.0217,16.851233248373635
10/10/1985,0.2747,0.2747,0.2534,0.2656,71107200,-0.0343,18.079699155469218
10/11/1985,0.2656,0.2808,0.2656,0.2808,53436816,0.0541,17.794010504579333
10/14/1985,0.2808,0.2991,0.2808,0.2961,35539200,0.0517,17.38614687058937
10/15/1985,0.2961,0.2991,0.2839,0.2885,23139216,-0.0263,16.957039398429824
10/16/1985,0.2885,0.2961,0.2869,0.2961,16214400,0.0257,16.60141029426373
10/17/1985,0.2961,0.2991,0.2869,0.2869,16118400,-0.0321,16.59547203453347
10/18/1985,0.2869,0.29,0.2747,0.2778,31174416,-0.0328,17.25510831639581
10/21/1985,0.2778,0.2869,0.2778,0.2778,18355200,0.0,16.725423471067273
10/22/1985,0.2778,0.293,0.2778,0.2869,33561600,0.0317,17.328893114231352
10/23/1985,0.2869,0.2991,0.2869,0.2961,32294400,0.0311,17.290404398548766
10/24/1985,0.2961,0.3144,0.2961,0.3083,100291200,0.0396,18.423588512293435
10/25/1985,0.3083,0.3114,0.3022,0.3022,48569616,-0.0202,17.698508708175787
10/28/1985,0.3022,0.3052,0.293,0.3052,24297600,0.0098,17.00588813800105
10/29/1985,0.3052,0.3175,0.3022,0.3144,30406416,0.0293,17.230164196739555
10/30/1985,0.3144,0.3205,0.3099,0.3144,24921600,0.0,17.031245455279908
10/31/1985,0.3144,0.3144,0.3083,0.3114,14451216,-0.0096,16.48628912123125
11/1/1985,0.3114,0.3205,0.3114,0.3144,19107216,0.0095,16.765576622715134
11/4/1985,0.3144,0.3175,0.3022,0.3052,24691200,-0.0301,17.021957462813436
11/5/1985,0.3052,0.3052,0.2961,0.3022,24211200,-0.0099,17.002325893980792
11/6/1985,0.3022,0.3251,0.3022,0.3175,56659200,0.0482,17.852564932958813
11/7/1985,0.3175,0.3266,0.3175,0.3236,80777616,0.0189,18.207210455408536
11/8/1985,0.3236,0.3236,0.3175,0.3205,23961600,-0.0097,16.991963106945246
11/11/1985,0.3205,0.3327,0.3175,0.3297,30374400,0.0279,17.229110706343473
11/12/1985,0.3297,0.3342,0.3266,0.3266,44073600,-0.0095,17.60137152170515
11/13/1985,0.3266,0.3266,0.3236,0.3266,17126400,0.0,16.65613169059588
11/14/1985,0.3266,0.3327,0.3236,0.3297,25212816,0.0094,17.042862994631605
11/15/1985,0.3297,0.3419,0.3297,0.3388,49088016,0.0269,17.70912548965425
11/18/1985,0.3388,0.3419,0.3358,0.3419,30758400,0.0091,17.241673685644177
11/19/1985,0.3419,0.3602,0.3388,0.3602,119664000,0.0508,18.600198373413587
11/20/1985,0.3602,0.3632,0.3449,0.3449,53913600,-0.0444,17.802893323161573
11/21/1985,0.3449,0.3541,0.3449,0.351,29638416,0.0174,17.204581915668577
11/22/1985,0.351,0.3541,0.348,0.348,36435216,-0.0086,17.41104633743453
11/25/1985,0.348,0.351,0.3358,0.3388,15744000,-0.0272,16.571969898274173
11/26/1985,0.3388,0.3449,0.3358,0.3419,21302400,0.0091,16.87433030038852
11/27/1985,0.3419,0.3632,0.3388,0.3541,42070416,0.0345,17.55485534379925
11/29/1985,0.3541,0.3571,0.3449,0.348,14211216,-0.0175,16.46954206995184
12/2/1985,0.348,0.351,0.3358,0.3419,12387216,-0.0178,16.332175531020535
12/3/1985,0.3419,0.348,0.3388,0.3449,14288016,0.0087,16.47493170191862
12/4/1985,0.3449,0.3632,0.3419,0.3602,37952016,0.0425,17.451833182924606
12/5/1985,0.3602,0.3724,0.3602,0.3632,84902400,0.0083,18.257012919433265
12/6/1985,0.3632,0.3663,0.3541,0.3587,35081616,-0.0125,17.373187790541795
12/9/1985,0.3587,0.3663,0.3571,0.3632,29059200,0.0124,17.184845686477647
12/10/1985,0.3632,0.3663,0.3571,0.3632,43132800,0.0,17.579794286526088
12/11/1985,0.3632,0.3693,0.3602,0.3663,41504016,0.0085,17.541300751603245
12/12/1985,0.3663,0.3693,0.3632,0.3632,29696016,-0.0085,17.206523453361022
12/13/1985,0.3632,0.3785,0.3632,0.3739,41052816,0.0286,17.53036999077907
12/16/1985,0.3739,0.3816,0.3724,0.3755,32496000,0.0043,17.296627562802303
12/17/1985,0.3755,0.3755,0.3632,0.3632,31942416,-0.0339,17.27944533971887
12/18/1985,0.3632,0.3663,0.3449,0.351,24316800,-0.0348,17.006678027457603
12/19/1985,0.351,0.3571,0.348,0.3541,27772800,0.0088,17.139567682432062
12/20/1985,0.3541,0.3541,0.3449,0.348,25414416,-0.0175,17.050827130043157
12/23/1985,0.348,0.348,0.3388,0.3419,22387200,-0.0178,16.92399992492631
12/24/1985,0.3419,0.3449,0.3372,0.3419,13596816,0.0,16.425346205649408
12/26/1985,0.3419,0.348,0.3388,0.3449,9536016,0.0087,16.07058634613821
12/27/1985,0.3449,0.3571,0.3419,0.3571,19267200,0.0342,16.773914726252265
12/30/1985,0.3571,0.3632,0.3541,0.3602,13721616,0.0086,16.434482957582553
12/31/1985,0.3602,0.3632,0.3571,0.3571,24019200,-0.0087,16.994364068482785
1/2/1986,0.3571,0.3571,0.348,0.351,12508800,-0.0174,16.341942954580773
1/3/1986,0.351,0.351,0.3358,0.3449,25747200,-0.0177,17.06383644129755
1/6/1986,0.3449,0.3449,0.3266,0.3266,37084800,-0.056,17.42871774012221
1/7/1986,0.3266,0.3388,0.3266,0.3327,41993616,0.0183,17.55302816469447
1/8/1986,0.3327,0.3419,0.3266,0.3266,55344000,-0.0187,17.829078810159086
1/9/1986,0.3266,0.3297,0.3205,0.3266,32758416,0.0,17.304670464131814
1/10/1986,0.3297,0.3358,0.3297,0.3358,30316800,0.0182,17.227212572271515
1/13/1986,0.3358,0.3358,0.3266,0.3358,18185616,0.0,16.71614150990155
1/14/1986,0.3388,0.348,0.3388,0.3419,22976016,0.0091,16.949961447208675
1/15/1986,0.3419,0.351,0.3327,0.3465,28899216,0.0133,17.179325024687007
1/16/1986,0.348,0.3632,0.348,0.3632,46870416,0.0419,17.662897245472898
1/17/1986,0.3632,0.3785,0.3602,0.3724,45036816,0.0247,17.622990846579278
1/20/1986,0.3724,0.3724,0.3602,0.3693,28246416,-0.0084,17.156477140251756
1/21/1986,0.3693,0.3724,0.3602,0.3632,18979200,-0.0168,16.758854200626544
1/22/1986,0.3632,0.3693,0.3602,0.3602,18483216,-0.0083,16.732373635011076
1/23/1986,0.3602,0.3632,0.3541,0.3602,15641616,0.0,16.565445612551983
1/24/1986,0.3602,0.3693,0.3571,0.3571,69916800,-0.0087,18.06281652167384
1/27/1986,0.3571,0.3602,0.3327,0.3388,186470400,-0.054,19.043783071315154
1/28/1986,0.3388,0.3449,0.3358,0.3449,42854400,0.0177,17.573318881517075
1/29/1986,0.3449,0.3632,0.3449,0.351,94006416,0.0174,18.35887359322414
1/30/1986,0.351,0.3541,0.3388,0.3419,31347216,-0.0266,17.26063601727216
1/31/1986,0.3419,0.351,0.3388,0.3449,18355200,0.0087,16.725423471067273
2/3/1986,0.3449,0.351,0.3419,0.351,21004800,0.0174,16.8602615409978
2/4/1986,0.351,0.3724,0.348,0.3693,76054416,0.0496,18.146959642044894
2/5/1986,0.3693,0.3938,0.3693,0.3907,82400016,0.0548,18.22709618905444
2/6/1986,0.3907,0.3907,0.3571,0.3693,165699216,-0.0579,18.925684750943233
2/7/1986,0.3693,0.3755,0.3602,0.3724,191558400,0.0083,19.07070328092938
2/10/1986,0.3724,0.3755,0.3571,0.3602,50505600,-0.0339,17.737594779186736
2/11/1986,0.3602,0.3618,0.351,0.3571,114499200,-0.0087,18.556078394034596
2/12/1986,0.3571,0.3571,0.348,0.351,105814416,-0.0174,18.477197325195167
2/13/1986,0.351,0.3602,0.3388,0.3419,66915216,-0.0266,18.018936943183192
2/14/1986,0.3419,0.3571,0.3419,0.351,41260800,0.0259,17.535423454658382
2/18/1986,0.351,0.3571,0.3449,0.351,32236800,0.0,17.288619215093412
2/19/1986,0.351,0.351,0.3419,0.3449,47398416,-0.0177,17.674099368385402
2/20/1986,0.3449,0.348,0.3388,0.348,23145600,0.0089,16.9573152556371
2/21/1986,0.348,0.3571,0.3449,0.3571,28147200,0.0255,17.15295844046247
2/24/1986,0.3571,0.3632,0.3541,0.3571,34051200,0.0,17.34337583222955
2/25/1986,0.3571,0.3571,0.3449,0.351,27004800,-0.0174,17.111525185945784
2/26/1986,0.351,0.351,0.3419,0.3449,35491200,-0.0177,17.38479533639256
2/27/1986,0.3449,0.348,0.3388,0.3449,29865600,0.0,17.212217874353566
2/28/1986,0.3449,0.351,0.3388,0.3388,64003200,-0.018,17.97444364007399
3/3/1986,0.3388,0.3388,0.3175,0.3205,61260816,-0.0571,17.93065097955443
3/4/1986,0.3205,0.3327,0.3205,0.3236,49472016,0.0096,17.716917734344445
3/5/1986,0.3236,0.3358,0.3114,0.3327,64812816,0.0274,17.987013919544836
3/6/1986,0.3327,0.3419,0.3297,0.3297,40496016,-0.0091,17.516714156867714
3/7/1986,0.3297,0.3327,0.3114,0.3114,53347200,-0.0588,17.792332050735848
3/10/1986,0.3114,0.3266,0.3114,0.3266,28275216,0.0465,17.157496219194574
3/11/1986,0.3266,0.351,0.3236,0.3449,64944000,0.0531,17.989035918060814
3/12/1986,0.348,0.3571,0.348,0.348,77398416,0.0,18.164476873234264
3/13/1986,0.348,0.351,0.3388,0.3449,50716800,-0.009,17.741767774620243
3/14/1986,0.3449,0.351,0.3297,0.3327,47206416,-0.0367,17.67004037352123
3/17/1986,0.3327,0.3358,0.3236,0.3327,26947200,0.0,17.10938995381781
3/18/1986,0.3327,0.3419,0.3297,0.3358,40896000,0.0092,17.526542816719342
3/19/1986,0.3358,0.3388,0.3297,0.3297,21091200,-0.0185,16.86436644984054
3/20/1986,0.3297,0.3388,0.3297,0.3358,21612816,0.0182,16.8887970300351
3/21/1986,0.3358,0.3388,0.3327,0.3327,33187200,-0.0093,17.31767481737755
3/24/1986,0.3327,0.3388,0.3297,0.3388,16588800,0.018,16.624238326819928
3/25/1986,0.3388,0.3419,0.3358,0.3358,26384016,-0.0089,17.088268930209473
3/26/1986,0.3358,0.3388,0.3236,0.3266,31884816,-0.0282,17.277640466976266
3/27/1986,0.3266,0.3327,0.3205,0.3205,37881600,-0.019,17.449976064038488
3/31/1986,0.3205,0.3236,0.3083,0.3175,42924816,-0.0094,17.574960678192323
4/1/1986,0.3175,0.3175,0.3052,0.3083,44630400,-0.0298,17.61392579914651
4/2/1986,0.3083,0.3114,0.2991,0.3083,33593616,0.0,17.329846606881144
4/3/1986,0.3083,0.3175,0.3052,0.3083,32384016,0.0,17.2931755257003
4/4/1986,0.3083,0.3114,0.3052,0.3083,44153616,0.0,17.603185384265164
4/7/1986,0.3083,0.3083,0.3022,0.3052,40476816,-0.0102,17.516239923723447
4/8/1986,0.3083,0.3236,0.3083,0.3205,35452800,0.0381,17.38371279230849
4/9/1986,0.3205,0.3266,0.3128,0.3175,32716800,-0.0094,17.303399265405133
4/10/1986,0.3175,0.3449,0.3175,0.3419,63878400,0.0714,17.97249183403435
4/11/1986,0.3419,0.3571,0.3419,0.348,84646416,0.0175,18.25399332660398
4/14/1986,0.348,0.348,0.3388,0.3449,37161600,-0.009,17.430786528033575
4/15/1986,0.3449,0.348,0.3358,0.3419,25459200,-0.0088,17.05258772876168
4/16/1986,0.3419,0.3571,0.3388,0.3541,32294400,0.0345,17.290404398548766
4/17/1986,0.3541,0.3632,0.351,0.3541,47993616,0.0,17.68657856002688
4/18/1986,0.3541,0.3541,0.3449,0.348,31049616,-0.0175,17.25109699911753
4/21/1986,0.348,0.351,0.3449,0.348,22924800,0.0,16.947729851968422
4/22/1986,0.348,0.3571,0.348,0.3541,31814400,0.0172,17.275429575442434
4/23/1986,0.3541,0.3541,0.3449,0.351,21571200,-0.0088,16.886869649641255
4/24/1986,0.351,0.3663,0.351,0.3632,78819216,0.0336,18.18266738296763
4/25/1986,0.3632,0.3816,0.3602,0.3785,77638416,0.0404,18.16757291420225
4/28/1986,0.3785,0.3816,0.3663,0.3755,27264000,-0.008,17.12107770861118
4/29/1986,0.3755,0.3785,0.3571,0.3632,51900816,-0.0339,17.76484507055587
4/30/1986,0.3632,0.3663,0.348,0.348,34889616,-0.0437,17.367699807083472
5/1/1986,0.348,0.351,0.3419,0.351,16646400,0.0085,16.627704534796415
5/2/1986,0.351,0.3541,0.3388,0.3419,25680000,-0.0266,17.061223036786036
5/5/1986,0.3419,0.348,0.3388,0.3419,15302400,0.0,16.54352023680609
5/6/1986,0.3419,0.3541,0.3419,0.3541,21603216,0.0345,16.88835275046043
5/7/1986,0.3541,0.3541,0.3435,0.348,13193616,-0.0175,16.395243634203176
5/8/1986,0.348,0.3541,0.3419,0.3494,16156800,0.004,16.597851571646732
5/9/1986,0.3494,0.3571,0.348,0.3571,17500800,0.0216,16.67775715213459
5/12/1986,0.3571,0.3632,0.3541,0.3571,18396816,0.0,16.727688164127205
5/13/1986,0.3571,0.3602,0.348,0.3525,12291216,-0.013,16.324395418877213
5/14/1986,0.3525,0.3541,0.3419,0.3435,41446416,-0.0262,17.53991197018598
5/15/1986,0.3419,0.3419,0.3236,0.3297,40838400,-0.037,17.52513337321611
5/16/1986,0.3297,0.3297,0.3175,0.3205,23260800,-0.0287,16.962280098272455
5/19/1986,0.3205,0.3266,0.3175,0.3236,19891200,0.0096,16.8057879808353
5/20/1986,0.3236,0.3266,0.3205,0.3266,21859200,0.0092,16.900132443519666
5/21/1986,0.3266,0.3297,0.3236,0.3236,10889616,-0.0093,16.203320232579447
5/22/1986,0.3236,0.3266,0.3175,0.3221,28550400,-0.0047,17.167181504476027
5/23/1986,0.3205,0.3205,0.3114,0.3128,48137616,-0.0246,17.689574466866095
5/27/1986,0.3128,0.3175,0.3114,0.3175,22428816,0.0148,16.925857118656413
5/28/1986,0.3175,0.3205,0.3083,0.3175,65942400,0.0,18.00429219166981
5/29/1986,0.3175,0.3327,0.3144,0.3297,74096016,0.037,18.12087232363873
5/30/1986,0.3297,0.3388,0.3297,0.3327,21766416,0.009,16.895878789432608
6/2/1986,0.3327,0.3358,0.3205,0.3205,26134416,-0.0381,17.078763624365816
6/3/1986,0.3205,0.3236,0.3144,0.3236,30940800,0.0096,17.247586259271365
6/4/1986,0.3236,0.3266,0.3205,0.3205,10457616,-0.0097,16.1628410747543
6/5/1986,0.3205,0.3266,0.3205,0.3236,7020816,0.0096,15.764390008562968
6/6/1986,0.3236,0.3297,0.3144,0.3144,27891216,-0.0293,17.143822358509805
6/9/1986,0.3144,0.3175,0.2991,0.3052,52387200,-0.0301,17.77417284464216
6/10/1986,0.3052,0.3083,0.3022,0.3052,29120016,0.0,17.18693633074316
6/11/1986,0.3052,0.3144,0.2976,0.3022,65196816,-0.0099,17.992921191348618
6/12/1986,0.3022,0.3052,0.2961,0.2976,14832000,-0.0155,16.512297566787772
6/13/1986,0.2976,0.3022,0.293,0.3006,51545616,0.01,17.757977721163883
6/16/1986,0.3006,0.3022,0.2839,0.29,34339200,-0.0366,17.351798116714946
6/17/1986,0.29,0.293,0.2717,0.2747,61008000,-0.0557,17.926515561079484
6/18/1986,0.2747,0.2778,0.2656,0.2778,45267216,0.0112,17.6280936198405
6/19/1986,0.2778,0.29,0.2717,0.29,44124816,0.0421,17.602532903237368
6/20/1986,0.29,0.293,0.2839,0.293,23667216,0.0102,16.979601357335707
6/23/1986,0.293,0.293,0.2839,0.2869,18124800,-0.0213,16.712791724161374
6/24/1986,0.2869,0.2991,0.2839,0.293,26601600,0.0208,17.096481922318905
6/25/1986,0.293,0.2991,0.29,0.293,15542400,0.0,16.559082331133563
6/26/1986,0.293,0.2961,0.2778,0.2808,46928016,-0.0434,17.664125411147147
6/27/1986,0.2808,0.2808,0.2747,0.2808,14988816,0.0,16.52281488096856
6/30/1986,0.2808,0.29,0.2747,0.2808,19520016,0.0,16.786950958621016
7/1/1986,0.2808,0.2839,0.2717,0.2778,17216016,-0.0108,16.661350671311247
7/2/1986,0.2778,0.2778,0.2686,0.2747,25574400,-0.0113,17.057102409116208
7/3/1986,0.2747,0.2778,0.2717,0.2717,22012800,-0.011,16.907134660313833
7/7/1986,0.2717,0.2747,0.2595,0.2625,36816000,-0.035,17.421443091257284
7/8/1986,0.2625,0.2656,0.2579,0.2656,37990416,0.0117,17.45284447535392
7/9/1986,0.2625,0.2656,0.2564,0.2625,27648000,0.0,17.13506395058592
7/10/1986,0.2656,0.2656,0.2549,0.2564,63840000,-0.0359,17.971890511105826
7/11/1986,0.2534,0.2564,0.2289,0.235,158400000,-0.0783,18.8806340373446
7/14/1986,0.2381,0.2381,0.232,0.235,28524816,-0.0132,17.166285003209577
7/15/1986,0.2381,0.2411,0.2289,0.232,36662400,-0.0263,17.417262264681444
7/16/1986,0.235,0.235,0.2228,0.2243,40121616,-0.0477,17.507425799409337
7/17/1986,0.2259,0.2289,0.2198,0.2289,41059200,0.0131,17.530525485682837
7/18/1986,0.2289,0.2289,0.2137,0.2137,37987200,-0.0711,17.45275981884135
7/21/1986,0.2167,0.2198,0.2137,0.2137,19555200,-0.014,16.788751793682735
7/22/1986,0.2106,0.2228,0.2106,0.2228,21859200,0.0548,16.900132443519666
7/23/1986,0.2228,0.2289,0.2198,0.2198,48960000,-0.0136,17.706514196168346
7/24/1986,0.2228,0.2259,0.2167,0.2259,54240000,0.0137,17.808929201596413
7/25/1986,0.2228,0.2411,0.2228,0.2411,24912000,0.0759,17.030860173055917
7/28/1986,0.2411,0.2442,0.2289,0.232,26720016,-0.0392,17.100923505434935
7/29/1986,0.232,0.232,0.2259,0.2289,17753616,-0.0135,16.6920997714478
7/30/1986,0.2259,0.235,0.2228,0.235,37372800,0.0387,17.436453725066382
7/31/1986,0.235,0.2442,0.2228,0.2228,51360000,-0.0548,17.75437021734598
8/1/1986,0.2289,0.232,0.2198,0.2228,40636800,-0.0274,17.520184617976852
8/4/1986,0.2198,0.2228,0.2106,0.2198,28396800,0.0,17.161787020726674
8/5/1986,0.2137,0.2167,0.2015,0.2029,34822416,-0.0532,17.365771875307946
8/6/1986,0.2045,0.2106,0.2,0.2076,35312016,0.0149,17.379733860582313
8/7/1986,0.2076,0.2198,0.2076,0.2137,28348800,0.0285,17.16009525919985
8/8/1986,0.2167,0.235,0.2137,0.232,59520000,0.0659,17.901822948489112
8/11/1986,0.235,0.2442,0.232,0.2381,32486400,0.013,17.29633209818204
8/12/1986,0.2411,0.2534,0.2366,0.2503,55200000,0.0368,17.826473511247325
8/13/1986,0.2534,0.2595,0.2411,0.2442,34300800,-0.0377,17.350679235479337
8/14/1986,0.2442,0.2472,0.2411,0.2411,14678400,-0.0129,16.50188758338499
8/15/1986,0.2442,0.2442,0.2396,0.2411,14182416,-0.0129,16.467513445373147
8/18/1986,0.2442,0.2442,0.2381,0.2411,7664016,-0.0129,15.852046686313326
8/19/1986,0.2411,0.2503,0.2381,0.2472,16332816,0.0247,16.608686893435788
8/20/1986,0.2472,0.2625,0.2472,0.2595,17424000,0.0474,16.673359124154878
8/21/1986,0.2625,0.2656,0.2595,0.2625,33724800,0.0,17.333744029721753
8/22/1986,0.2625,0.2778,0.2595,0.2747,26432016,0.0444,17.090086560629533
8/25/1986,0.2747,0.2778,0.2656,0.2656,21561600,-0.0343,16.886424512754317
8/26/1986,0.2656,0.2747,0.2656,0.2747,18732816,0.0331,16.745787410156126
8/27/1986,0.2747,0.2778,0.2686,0.2747,23196816,0.0,16.95952558583877
8/28/1986,0.2717,0.2778,0.2717,0.2717,18960000,0.0,16.75784205479115
8/29/1986,0.2717,0.2961,0.2717,0.2808,43961616,0.0324,17.598827447515575
9/2/1986,0.2808,0.2839,0.2625,0.2656,35164800,-0.0572,17.375556140234742
9/3/1986,0.2625,0.2686,0.2595,0.2686,35817600,0.0227,17.393949950677086
9/4/1986,0.2686,0.2839,0.2686,0.2778,39113616,0.0331,17.481981199629875
9/5/1986,0.2778,0.2839,0.2686,0.2747,33139200,-0.0113,17.316227429659246
9/8/1986,0.2747,0.2747,0.2686,0.2717,19526400,-0.011,16.787277954064432
9/9/1986,0.2717,0.2778,0.2656,0.2656,40598400,-0.023,17.519239214928415
9/10/1986,0.2625,0.2686,0.2534,0.2656,32419200,0.0117,17.294261397841495
9/11/1986,0.2625,0.2656,0.2503,0.2503,45628800,-0.0487,17.636049654069936
9/12/1986,0.2503,0.2534,0.2442,0.2442,45331200,-0.025,17.629506095101387
9/15/1986,0.2472,0.2534,0.2289,0.235,29664000,-0.0519,17.20544474734772
9/16/1986,0.2381,0.2472,0.232,0.2442,19737600,0.025,16.798036004030983
9/17/1986,0.2442,0.2534,0.2381,0.2503,18732816,0.0244,16.745787410156126
9/18/1986,0.2472,0.2656,0.2472,0.2595,28041600,0.0474,17.14919967984367
